68.178;6491;717;6485;621
68.244;6461;703;6483;629
68.316;6499;727;6481;638
68.388;6485;702;6478;646
68.456;6442;729;6476;655
68.523;6462;745;6473;663
68.595;6430;716;6470;671
68.666;6434;738;6467;679
68.737;6448;730;6464;687
68.814;6432;715;6460;695
68.882;6412;732;6457;703
68.950;6429;675;6453;711
69.021;6429;748;6449;719
69.090;6406;768;6446;727
69.168;6405;764;6441;735
69.244;6395;774;6437;742
69.316;6402;777;6433;750
69.376;6365;779;6429;758
69.465;6373;817;6424;765
69.537;6376;790;6419;772
69.617;6375;788;6415;780
69.684;6357;815;6410;787
69.756;6322;809;6405;794
69.823;6297;842;6399;801
69.893;6280;832;6394;808
69.960;6256;839;6389;815
70.027;6242;821;6383;821
70.089;6228;835;6377;828
70.167;6232;859;6372;835
70.238;6202;838;6366;841
70.328;6157;891;6360;847
70.406;6194;888;6354;854
70.473;6160;866;6347;860
70.537;6164;934;6341;866
70.609;6132;878;6335;872
70.675;6144;882;6328;877
70.737;6123;871;6321;883
70.811;6128;858;6315;889
70.883;6135;869;6308;894
70.959;6034;750;6301;899
71.028;6103;845;6294;905
71.097;6105;846;6287;910
71.168;6077;797;6280;915
71.237;6103;748;6272;919
71.313;6065;789;6265;924
71.383;6096;781;6258;929
71.456;6067;772;6250;933
71.531;6064;707;6242;937
71.606;6026;713;6235;941
71.673;6061;775;6227;946
71.742;6053;770;6219;949
71.815;6018;787;6211;953
71.899;6044;798;6203;957
71.965;6033;810;6195;960
72.036;6051;814;6187;964
72.106;6043;811;6179;967
72.175;5925;790;6171;970
72.242;6020;769;6163;973
72.339;5991;778;6155;976
72.417;6013;805;6146;978
72.487;6003;814;6138;981
72.551;5991;796;6129;983
72.613;6001;818;6121;985
72.682;5966;831;6112;987
72.767;5965;815;6104;989
72.842;5968;832;6095;991
72.920;5957;810;6087;992
72.991;5912;760;6078;994
73.058;5889;725;6070;995
73.128;5891;726;6061;996
73.197;5857;680;6052;997
73.268;5856;729;6044;998
73.339;5821;716;6035;999
73.404;5822;692;6026;999
73.472;5793;705;6017;1000
73.546;5765;677;6009;1000
73.620;5759;657;6000;1000
73.685;5720;688;5987;1000
73.761;5685;603;5974;1000
73.838;5657;499;5961;1000
73.909;5658;545;5947;1000
73.979;5621;448;5934;1000
74.049;5683;885;5921;1000
74.118;5637;745;5908;1000
74.191;5641;767;5895;1000
74.259;5602;732;5882;1000
74.332;5686;702;5868;1000
74.405;5565;758;5855;1000
74.474;5560;709;5842;1000
74.545;5554;720;5829;1000
74.623;5670;637;5816;1000
74.691;5505;706;5803;1000
74.757;5520;784;5789;1000
74.827;5489;863;5776;1000
74.893;5489;821;5763;1000
74.959;5487;778;5750;1000
75.026;5493;757;5737;1000
75.097;5458;734;5724;1000
75.164;5466;775;5710;1000
75.248;5461;729;5697;1000
75.331;5433;701;5684;1000
75.401;5448;709;5671;1000
75.465;5447;803;5658;1000
75.536;5425;771;5645;1000
75.608;5455;884;5632;1000
75.682;5426;797;5618;1000
75.752;5396;792;5605;1000
75.824;5419;817;5592;1000
75.894;5397;767;5579;1000
75.966;5360;769;5566;1000
76.035;5367;770;5553;1000
76.107;5376;843;5539;1000
76.169;5336;769;5526;1000
76.238;5348;756;5513;1000
76.315;5314;794;5500;1000
76.386;5321;790;5487;1000
76.449;5284;771;5474;1000
76.522;5241;805;5460;1000
76.592;5237;786;5447;1000
76.665;5237;801;5434;1000
76.734;5073;801;5421;1000
76.811;5188;813;5408;1000
76.879;5153;795;5395;1000
76.945;5177;802;5381;1000
77.012;5146;811;5368;1000
77.083;5142;803;5355;1000
77.170;5136;819;5342;1000
77.246;5095;796;5329;1000
77.322;5081;780;5316;1000
77.401;5097;884;5303;1000
77.482;5054;794;5289;1000
77.569;5049;801;5276;1000
77.653;5046;761;5263;1000
77.726;4999;791;5250;1000
77.800;4961;802;5237;1000
77.874;4948;812;5224;1000
77.959;4935;794;5210;1000
78.025;4918;790;5197;1000
78.091;4908;780;5184;1000
78.155;4914;765;5171;1000
78.224;4906;754;5158;1000
78.300;4881;768;5145;1000
78.370;4867;720;5131;1000
78.437;4836;757;5118;1000
78.511;4790;759;5105;1000
78.586;4795;747;5092;1000
78.664;4788;769;5079;1000
78.748;4777;767;5066;1000
78.820;4750;768;5052;1000
78.897;4781;756;5000;1000
78.965;4766;797;4990;1000
79.039;4760;748;4980;1000
79.106;4721;755;4971;1000
79.196;4706;756;4961;1001
79.271;4701;761;4951;1001
79.341;4694;762;4941;1002
79.404;4702;788;4932;1002
79.470;4691;745;4922;1003
79.541;4649;738;4912;1004
79.630;4669;761;4903;1005
79.703;4642;757;4893;1006
79.775;4632;769;4883;1007
79.841;4619;778;4874;1008
79.913;4607;742;4864;1009
79.983;4650;812;4854;1011
80.057;4631;832;4845;1012
80.120;4608;851;4835;1014
80.203;4643;893;4825;1015
80.277;4584;833;4816;1017
80.351;4572;786;4806;1019
80.442;4576;813;4797;1021
80.515;4558;827;4787;1023
80.587;4596;850;4777;1025
80.685;4602;910;4768;1027
80.753;4575;831;4758;1030
80.824;4578;700;4749;1032
80.893;4538;738;4740;1034
80.984;4581;799;4730;1037
81.055;4537;796;4721;1040
81.122;4525;836;4711;1043
81.185;4508;828;4702;1045
81.255;4646;743;4693;1048
81.368;4561;894;4684;1051
81.436;4615;848;4674;1055
81.503;4576;895;4665;1058
81.577;4533;948;4656;1061
81.644;4567;908;4647;1064
81.720;4661;796;4638;1068
81.783;4490;965;4629;1072
81.864;4389;1087;4620;1075
81.937;4364;1209;4611;1079
82.001;4324;1182;4602;1083
82.059;4458;1063;4593;1087
82.125;4346;1157;4584;1091
82.205;4337;1133;4575;1095
82.273;4316;1104;4566;1099
82.351;4347;1060;4557;1103
82.439;4402;917;4549;1108
82.506;4398;864;4540;1112
82.573;4408;989;4531;1117
82.639;4438;1036;4523;1121
82.727;4393;1055;4514;1126
82.794;4390;1121;4506;1131
82.869;4361;1151;4497;1136
82.939;4360;1111;4489;1141
83.005;4356;1073;4480;1146
83.067;4363;1118;4472;1151
83.137;4308;1044;4464;1156
83.203;4270;964;4456;1161
83.269;4329;972;4447;1167
83.337;4348;1034;4439;1172
83.406;4370;1063;4431;1177
83.472;4432;1068;4423;1183
83.539;4435;1004;4415;1189
83.610;4287;850;4407;1194
83.677;4425;1018;4400;1200
83.745;4466;1094;4392;1206
83.820;4463;1111;4384;1212
83.913;4500;1096;4377;1218
83.982;4516;1054;4369;1224
84.051;4552;993;4361;1230
84.122;4582;994;4354;1237
84.207;4532;1011;4346;1243
84.269;4489;1029;4339;1250
84.340;4517;995;4332;1256
84.423;4469;987;4325;1263
84.490;4450;1003;4317;1269
84.567;4439;921;4310;1276
84.635;4576;1032;4303;1283
84.705;4696;805;4296;1289
84.796;4757;763;4289;1296
84.888;4184;1014;4283;1303
84.956;4030;1242;4276;1310
85.033;4033;1288;4269;1317
85.102;3996;1395;4263;1325
85.171;4287;1017;4256;1332
85.240;4012;1392;4250;1339
85.314;4064;1506;4243;1346
85.404;4074;1561;4237;1354
85.479;4069;1532;4230;1361
85.549;4075;1507;4224;1369
85.678;4055;1608;4218;1377
85.763;3992;1502;4212;1384
85.838;4050;1537;4206;1392
85.923;4033;1595;4200;1400
86.008;4042;1538;4194;1407
86.075;4048;1660;4189;1415
86.142;4042;1474;4183;1423
86.214;4028;1495;4177;1431
86.285;4014;1495;4172;1439
86.355;4036;1540;4167;1447
86.424;4022;1516;4161;1456
86.497;4013;1502;4156;1464
86.567;4016;1563;4151;1472
86.639;4030;1566;4146;1480
86.705;3982;1624;4141;1489
86.772;4031;1592;4136;1497
86.851;3993;1590;4131;1506
86.925;4029;1570;4126;1514
86.992;4000;1573;4121;1523
87.054;3945;1598;4117;1531
87.120;3963;1600;4112;1540
87.186;3929;1607;4108;1549
87.249;3898;1702;4103;1557
87.321;3974;1611;4099;1566
87.388;3942;1763;4095;1575
87.462;4008;1752;4091;1584
87.533;4016;1740;4087;1593
87.603;3983;1795;4083;1602
87.682;4016;1812;4079;1611
87.751;3977;1864;4075;1620
87.824;3936;1812;4072;1629
87.891;3996;1922;4068;1638
87.963;3807;2039;4064;1647
88.039;3844;1964;4061;1656
88.108;3870;1927;4058;1665
88.180;3984;1702;4055;1674
88.255;4335;1119;4051;1684
88.333;4351;1117;4048;1693
88.401;4331;1251;4045;1702
88.474;3980;1885;4043;1711
88.557;4195;896;4040;1721
88.637;4021;1802;4037;1730
88.705;3990;1964;4034;1740
88.772;3999;1912;4032;1749
88.846;4103;1695;4030;1758
88.919;4151;1615;4027;1768
88.987;4286;1328;4025;1777
89.076;4230;1458;4023;1787
89.143;4184;1458;4021;1797
89.216;4169;1547;4019;1806
89.285;4204;1622;4017;1816
89.360;4196;1570;4015;1825
89.432;4138;1433;4014;1835
89.500;3988;2057;4012;1845
89.572;3950;2197;4011;1854
89.638;3946;2253;4009;1864
89.705;3928;2288;4008;1874
89.771;4091;2109;4007;1883
89.916;3993;2173;4005;1903
89.986;3992;2195;4004;1912
90.057;4013;2170;4003;1922
90.127;4023;2193;4002;1932
90.199;4075;2089;4002;1941
90.267;4072;2061;4001;1951
90.340;4009;1872;4001;1961
90.412;4077;2051;4000;1971
90.483;4025;2161;4000;1980
90.551;4158;2066;4000;1990
90.648;3951;2353;4000;2000
90.719;3998;2353;4000;2013
90.787;3887;2519;4000;2026
90.859;4007;2333;4000;2039
90.930;4019;2390;4000;2053
91.003;4030;2392;4000;2066
91.088;4067;2342;4000;2079
91.156;4061;2439;4000;2092
91.219;4238;2182;4000;2105
91.286;4092;2354;4000;2118
91.358;4099;2379;4000;2132
91.419;4094;2372;4000;2145
91.486;4104;2341;4000;2158
91.557;4074;2424;4000;2171
91.623;4064;2513;4000;2184
91.690;4055;2492;4000;2197
91.759;4097;2731;4000;2211
91.838;4016;2533;4000;2224
91.913;4055;2478;4000;2237
91.983;4006;2561;4000;2250
92.064;4135;2367;4000;2263
92.133;4077;2458;4000;2276
92.199;4067;2442;4000;2290
92.264;4094;2482;4000;2303
92.341;4088;2500;4000;2316
92.409;4091;2513;4000;2329
92.498;4075;2526;4000;2342
92.566;4073;2549;4000;2355
92.633;4051;2575;4000;2368
92.700;4044;2629;4000;2382
92.775;4055;2704;4000;2395
92.846;4050;2726;4000;2408
92.933;4054;2727;4000;2421
92.999;4046;2773;4000;2434
93.068;4080;2737;4000;2447
93.135;4092;2760;4000;2461
93.203;4085;2717;4000;2474
93.269;4068;2713;4000;2487
93.344;4095;2723;4000;2500
93.416;4062;2764;4000;2513
93.484;4075;2786;4000;2526
93.549;4028;2850;4000;2540
93.619;4031;2860;4000;2553
93.687;4060;2787;4000;2566
93.777;4035;2842;4000;2579
93.858;4021;2914;4000;2592
93.931;4022;2939;4000;2605
94.002;4011;2967;4000;2619
94.069;4024;2872;4000;2632
94.131;4004;2974;4000;2645
94.201;4032;2973;4000;2658
94.268;4044;2926;4000;2671
94.339;4026;3013;4000;2684
94.404;4037;2855;4000;2697
94.470;4016;2877;4000;2711
94.535;4019;2918;4000;2724
94.601;4013;2917;4000;2737
94.672;4043;2870;4000;2750
94.739;4023;2949;4000;2763
94.802;4015;2929;4000;2776
94.869;4025;2990;4000;2790
94.934;3993;3066;4000;2803
95.002;3982;3178;4000;2816
95.068;3924;2859;4000;2829
95.135;3959;3149;4000;2842
95.202;3933;3217;4000;2855
95.286;3904;3197;4000;2869
95.374;4047;2851;4000;2882
95.444;3964;3218;4000;2895
95.503;3973;3194;4000;2908
95.580;3912;2879;4000;2921
95.649;4007;3314;4000;2934
95.723;3970;3341;4000;2948
95.803;3992;3393;4000;2961
95.898;3957;3391;4000;2974
95.965;4092;3487;4000;2987
96.028;3954;3346;4000;3000
96.103;3930;3357;4000;3000
96.169;3940;3361;4000;3013
96.237;3927;3335;4000;3026
96.310;3894;3394;3999;3038
96.391;3905;3441;3999;3051
96.462;3863;3449;3998;3064
96.520;3993;3609;3997;3077
96.593;3810;3471;3996;3089
96.664;3843;3495;3995;3102
96.734;3840;3605;3993;3115
96.823;3840;3506;3992;3127
96.905;3823;3602;3990;3140
96.982;3835;3578;3988;3153
97.049;3828;3618;3986;3165
97.115;3840;3701;3984;3178
97.185;3838;3724;3982;3190
97.252;3854;3728;3979;3203
97.339;3837;3723;3977;3215
97.414;3774;4054;3974;3228
97.485;3720;3772;3971;3240
97.552;3840;3806;3968;3253
97.627;3782;3880;3964;3265
97.699;3856;3960;3961;3277
97.769;3817;3894;3957;3290
97.843;3762;3890;3953;3302
97.963;3758;3874;3949;3314
98.032;3732;3903;3945;3326
98.099;3705;3942;3941;3338
98.162;3695;3923;3937;3350
98.238;3503;2827;3932;3362
98.297;3576;4329;3928;3374
98.365;3668;3846;3923;3386
98.457;3605;3774;3918;3397
98.530;3627;3680;3913;3409
98.605;3607;3703;3907;3421
98.677;3627;3776;3902;3432
98.749;3675;3740;3896;3444
98.823;3673;3809;3890;3455
98.912;3658;3820;3885;3466
98.974;3619;3866;3879;3478
99.046;3535;3915;3872;3489
99.109;3528;3866;3866;3500
99.267;3557;3850;3853;3522
99.355;3579;3766;3846;3533
99.442;3590;3748;3839;3544
99.512;3600;3822;3832;3554
99.587;3609;3823;3825;3565
99.680;3562;4090;3818;3575
99.771;3744;3814;3811;3586
99.842;3754;3739;3803;3596
99.918;3749;3794;3795;3606
99.979;3649;3772;3787;3616
100.049;3622;3845;3780;3626
100.117;3557;3957;3771;3636
100.189;3536;4000;3763;3646
100.258;3496;4082;3755;3656
100.331;3462;4091;3747;3665
100.398;3466;4087;3738;3675
100.466;3555;4079;3729;3684
100.534;3566;4052;3721;3693
100.608;3524;4061;3712;3703
100.667;3326;4140;3703;3712
100.734;3299;4102;3693;3721
100.802;3440;4104;3684;3729
100.878;3465;4109;3675;3738
100.947;3313;4125;3665;3747
101.016;3387;4181;3656;3755
101.083;3402;4130;3646;3763
101.150;3382;4186;3636;3771
101.263;3392;4136;3626;3780
101.346;3383;4089;3616;3787
101.415;3399;4147;3606;3795
101.481;3389;4044;3596;3803
101.552;3432;4075;3586;3811
101.625;3441;4108;3575;3818
101.696;3396;4123;3565;3825
101.770;3418;4074;3554;3832
101.841;3368;4092;3544;3839
101.917;3228;4373;3533;3846
101.988;3329;4154;3522;3853
102.054;3308;4098;3511;3860
102.124;3272;4118;3500;3866
102.194;3300;4082;3489;3872
102.260;3304;4076;3478;3879
102.334;3293;4073;3466;3885
102.397;3272;4056;3455;3890
102.465;3288;4114;3444;3896
102.538;3294;4202;3432;3902
102.626;3371;4504;3421;3907
102.712;3243;4087;3409;3913
102.798;3373;4608;3397;3918
102.879;3248;4095;3386;3923
102.945;3238;4497;3374;3928
103.014;3092;4089;3362;3932
103.076;3174;4282;3350;3937
103.137;3138;4209;3338;3941
103.209;3121;4295;3326;3945
103.273;3188;4184;3314;3949
103.349;3125;4212;3302;3953
103.419;3036;4090;3290;3957
103.488;2906;2811;3277;3961
103.560;3120;4267;3265;3964
103.633;3085;4217;3253;3968
103.707;3077;4151;3240;3971
103.780;3036;4184;3228;3974
103.855;3041;4090;3215;3977
103.925;3175;4011;3203;3979
103.994;3026;4027;3190;3982
104.065;3043;4027;3178;3984
104.130;3108;4008;3165;3986
104.210;2927;3496;3153;3988
104.295;3007;3948;3140;3990
104.372;2986;3639;3127;3992
104.441;3037;4013;3115;3993
104.510;2999;4018;3102;3995
104.585;3184;3996;3089;3996
104.670;3021;4001;3077;3997
104.742;3032;4012;3064;3998
104.830;2988;4045;3051;3999
104.909;2991;4003;3038;3999
104.982;2968;4035;3026;4000
105.050;2959;4056;3013;4000
105.117;2904;3985;3000;4000
105.184;2848;4001;2987;4000
105.255;2903;3979;2974;4000
105.330;2877;4012;2961;4000
105.397;2885;4007;2947;4000
105.466;2876;3981;2934;4000
105.532;2892;4033;2921;4000
105.597;2993;4021;2908;4000
105.667;2764;3582;2895;4000
105.733;2798;4116;2882;4000
105.819;2815;4051;2868;4000
105.909;2782;4159;2855;4000
105.979;2746;4093;2842;4000
106.048;2770;4116;2829;4000
106.115;2751;4172;2816;4000
106.182;2602;4081;2803;4000
106.249;2756;4099;2789;4000
106.315;2737;4128;2776;4000
106.384;2710;4128;2763;4000
106.450;2644;4231;2750;4000
106.515;2608;4238;2737;4000
106.581;2589;4235;2724;4000
106.646;2534;4169;2710;4000
106.716;2454;4270;2697;4000
106.784;2505;4343;2684;4000
106.862;2607;4147;2671;4000
106.929;2571;4099;2658;4000
106.997;2543;4133;2645;4000
107.084;2675;4063;2632;4000
107.168;2557;4084;2618;4000
107.242;2546;4044;2605;4000
107.312;2399;4063;2592;4000
107.383;2543;3991;2579;4000
107.450;2548;3962;2566;4000
107.515;2521;4033;2553;4000
107.589;2513;4019;2539;4000
107.663;2480;4096;2526;4000
107.726;2434;4060;2513;4000
107.795;2440;4094;2500;4000
107.888;2448;4125;2487;4000
107.957;2438;4173;2474;4000
108.027;2352;4301;2460;4000
108.092;2219;4337;2447;4000
108.164;2311;4123;2434;4000
108.227;2275;4202;2421;4000
108.295;2188;4320;2408;4000
108.365;2084;4475;2395;4000
108.433;2117;4449;2381;4000
108.495;2101;4501;2368;4000
108.569;2179;4369;2355;4000
108.631;2165;4431;2342;4000
108.708;2052;4505;2329;4000
108.801;2082;4411;2316;4000
108.870;2073;4444;2303;4000
108.942;2100;4362;2289;4000
109.021;2218;4259;2276;4000
109.093;2089;4228;2263;4000
109.164;2111;4188;2250;4000
109.235;2119;4129;2237;4000
109.365;2090;4126;2224;4000
109.433;1928;4123;2210;4000
109.499;2090;4157;2197;4000
109.569;2044;4192;2184;4000
109.638;2090;4180;2171;4000
109.712;2072;4246;2158;4000
109.781;2078;4205;2145;4000
109.855;2063;4185;2131;4000
109.920;2074;4189;2118;4000
109.989;2037;4296;2105;4000
110.050;2062;4220;2092;4000
110.120;2078;4177;2079;4000
