4054;2727;4000;2421
4046;2773;4000;2434
4080;2737;4000;2447
4092;2760;4000;2461
4085;2717;4000;2474
4068;2713;4000;2487
4095;2723;4000;2500
4062;2764;4000;2513
4075;2786;4000;2526
4028;2850;4000;2540
4031;2860;4000;2553
4060;2787;4000;2566
4035;2842;4000;2579
4021;2914;4000;2592
4022;2939;4000;2605
4011;2967;4000;2619
4024;2872;4000;2632
4004;2974;4000;2645
4032;2973;4000;2658
4044;2926;4000;2671
4026;3013;4000;2684
4037;2855;4000;2697
4016;2877;4000;2711
4019;2918;4000;2724
4013;2917;4000;2737
4043;2870;4000;2750
4023;2949;4000;2763
4015;2929;4000;2776
4025;2990;4000;2790
3993;3066;4000;2803
3982;3178;4000;2816
3924;2859;4000;2829
3959;3149;4000;2842
3933;3217;4000;2855
3904;3197;4000;2869
4047;2851;4000;2882
3964;3218;4000;2895
3973;3194;4000;2908
3912;2879;4000;2921
4007;3314;4000;2934
3970;3341;4000;2948
3992;3393;4000;2961
3957;3391;4000;2974
4092;3487;4000;2987
3954;3346;4000;3000
3930;3357;4000;3000
3940;3361;4000;3013
3927;3335;4000;3026
3894;3394;3999;3038
3905;3441;3999;3051
3863;3449;3998;3064
3993;3609;3997;3077
3810;3471;3996;3089
3843;3495;3995;3102
3840;3605;3993;3115
3840;3506;3992;3127
3823;3602;3990;3140
3835;3578;3988;3153
3828;3618;3986;3165
3840;3701;3984;3178
3838;3724;3982;3190
3854;3728;3979;3203
3837;3723;3977;3215
3774;4054;3974;3228
3720;3772;3971;3240
3840;3806;3968;3253
3782;3880;3964;3265
3856;3960;3961;3277
3817;3894;3957;3290
3762;3890;3953;3302
3758;3874;3949;3314
3732;3903;3945;3326
3705;3942;3941;3338
3695;3923;3937;3350
3503;2827;3932;3362
3576;4329;3928;3374
3668;3846;3923;3386
3605;3774;3918;3397
3627;3680;3913;3409
3607;3703;3907;3421
3627;3776;3902;3432
3675;3740;3896;3444
3673;3809;3890;3455
3658;3820;3885;3466
3619;3866;3879;3478
3535;3915;3872;3489
3528;3866;3866;3500
3557;3850;3853;3522
3579;3766;3846;3533
3590;3748;3839;3544
3600;3822;3832;3554
3609;3823;3825;3565
3562;4090;3818;3575
3744;3814;3811;3586
3754;3739;3803;3596
3749;3794;3795;3606
3649;3772;3787;3616
3622;3845;3780;3626
3557;3957;3771;3636
3536;4000;3763;3646
3496;4082;3755;3656
3462;4091;3747;3665
3466;4087;3738;3675
3555;4079;3729;3684
3566;4052;3721;3693
3524;4061;3712;3703
3326;4140;3703;3712
3299;4102;3693;3721
3440;4104;3684;3729
3465;4109;3675;3738
3313;4125;3665;3747
3387;4181;3656;3755
3402;4130;3646;3763
3382;4186;3636;3771
3392;4136;3626;3780
3383;4089;3616;3787
3399;4147;3606;3795
3389;4044;3596;3803
3432;4075;3586;3811
3441;4108;3575;3818
3396;4123;3565;3825
3418;4074;3554;3832
3368;4092;3544;3839
3228;4373;3533;3846
3329;4154;3522;3853
3308;4098;3511;3860
3272;4118;3500;3866
3300;4082;3489;3872
3304;4076;3478;3879
3293;4073;3466;3885
3272;4056;3455;3890
3288;4114;3444;3896
3294;4202;3432;3902
3371;4504;3421;3907
3243;4087;3409;3913
3373;4608;3397;3918
3248;4095;3386;3923
3238;4497;3374;3928
3092;4089;3362;3932
3174;4282;3350;3937
3138;4209;3338;3941
3121;4295;3326;3945
3188;4184;3314;3949
3125;4212;3302;3953
3036;4090;3290;3957
2906;2811;3277;3961
3120;4267;3265;3964
3085;4217;3253;3968
3077;4151;3240;3971
3036;4184;3228;3974
3041;4090;3215;3977
3175;4011;3203;3979
3026;4027;3190;3982
3043;4027;3178;3984
3108;4008;3165;3986
2927;3496;3153;3988
3007;3948;3140;3990
2986;3639;3127;3992
3037;4013;3115;3993
2999;4018;3102;3995
3184;3996;3089;3996
3021;4001;3077;3997
3032;4012;3064;3998
2988;4045;3051;3999
2991;4003;3038;3999
2968;4035;3026;4000
2959;4056;3013;4000
2904;3985;3000;4000
2848;4001;2987;4000
2903;3979;2974;4000
2877;4012;2961;4000
2885;4007;2947;4000
2876;3981;2934;4000
2892;4033;2921;4000
2993;4021;2908;4000
2764;3582;2895;4000
2798;4116;2882;4000
2815;4051;2868;4000
2782;4159;2855;4000
2746;4093;2842;4000
2770;4116;2829;4000
2751;4172;2816;4000
2602;4081;2803;4000
2756;4099;2789;4000
2737;4128;2776;4000
2710;4128;2763;4000
2644;4231;2750;4000
2608;4238;2737;4000
2589;4235;2724;4000
2534;4169;2710;4000
2454;4270;2697;4000
2505;4343;2684;4000
2607;4147;2671;4000
2571;4099;2658;4000
2543;4133;2645;4000
2675;4063;2632;4000
2557;4084;2618;4000
2546;4044;2605;4000
2399;4063;2592;4000
2543;3991;2579;4000
2548;3962;2566;4000
2521;4033;2553;4000
2513;4019;2539;4000
2480;4096;2526;4000
2434;4060;2513;4000
2440;4094;2500;4000
2448;4125;2487;4000
2438;4173;2474;4000
2352;4301;2460;4000
2219;4337;2447;4000
2311;4123;2434;4000
2275;4202;2421;4000
2188;4320;2408;4000
2084;4475;2395;4000
2117;4449;2381;4000
2101;4501;2368;4000
2179;4369;2355;4000
2165;4431;2342;4000
2052;4505;2329;4000
2082;4411;2316;4000
2073;4444;2303;4000
2100;4362;2289;4000
2218;4259;2276;4000
2089;4228;2263;4000
2111;4188;2250;4000
2119;4129;2237;4000
2090;4126;2224;4000
1928;4123;2210;4000
2090;4157;2197;4000
2044;4192;2184;4000
2090;4180;2171;4000
2072;4246;2158;4000
2078;4205;2145;4000
2063;4185;2131;4000
2074;4189;2118;4000
2037;4296;2105;4000
2062;4220;2092;4000
2078;4177;2079;4000
2070;4169;2066;4000
2093;4180;2052;4000
1856;2916;2039;4000
2085;4228;2026;4000
2079;4187;2013;4000
2083;4185;2000;4000
